,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
1304,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"però dai, tutto sommato mi ritengo fortunata ad arrivare, son arrivata a quest’età che non ho avuto “problemi”.",commento,J,PC,commento,"('red', 3, 1)",red,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni? però dai, tutto sommato mi ritengo fortunata ad arrivare, son arrivata a quest’età che non ho avuto “problemi”.",True,2,True
1305,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,"però essendo fiduciosi prima nel nostro Signore, e poi essendo fiduciosi nella medicina, nei dottori, ecco, ringraziando il Signore oggi mia figlia sta bene, sta bene, e abbiamo così diciamo superato, superato quel periodo che era veramente un periodo piuttosto difficile da superare, però, però ringraziando il Signore abbiamo superato, oggi mia figlia sta bene,",commento,J,PC,commento,"('red', 3, 1)",red,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
 però essendo fiduciosi prima nel nostro Signore, e poi essendo fiduciosi nella medicina, nei dottori, ecco, ringraziando il Signore oggi mia figlia sta bene, sta bene, e abbiamo così diciamo superato, superato quel periodo che era veramente un periodo piuttosto difficile da superare, però, però ringraziando il Signore abbiamo superato, oggi mia figlia sta bene,",True,2,True
1306,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione?",descrizione,"perché questa situazione l'ho sottovalutata, ho avuto un pesante esaurimento",giustificazione,S,PC,giustificazione,"('red', 4, 1)",red,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione? perché questa situazione l'ho sottovalutata, ho avuto un pesante esaurimento",True,2,True
1307,Su cosa si è basato/a per rispondere alla precedente domanda?,descrizione,"Perchè se la malattia colpisce più del dovuto, sarò io che avrò bisogno di loro, assistenza, qualche aiuto, insomma.",causa,S,PC,causa,"('red', 2, 1)",red,"Su cosa si è basato/a per rispondere alla precedente domanda? Perchè se la malattia colpisce più del dovuto, sarò io che avrò bisogno di loro, assistenza, qualche aiuto, insomma.",True,2,True
1308,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
",descrizione,"perché secondo me ci sono persone che sono più affini a comprendere le persone lievemente diverse, o lievemente con una disfunzione di questo tipo, e altre magari che a priori creano, si creano, si auto-creano un pregiudizio nei confronti di quella persona che in realtà non esiste, perché non c’è, secondo me.",opinione,J,PC,opinione,"('red', 5, 3)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
 perché secondo me ci sono persone che sono più affini a comprendere le persone lievemente diverse, o lievemente con una disfunzione di questo tipo, e altre magari che a priori creano, si creano, si auto-creano un pregiudizio nei confronti di quella persona che in realtà non esiste, perché non c’è, secondo me.",True,2,True
1309,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,Perché sono tutte attività che faccio tutti i giorni,sancire,S,PC,sancire,"('red', 1, 0)",red,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre? Perché sono tutte attività che faccio tutti i giorni",True,2,True
1310,Su cosa si è basato/a per rispondere alla precedente domanda?,descrizione,"Perchè vedo l’andamento che ho (vediamo i sabati pomeriggio, le domeniche mattine).",giustificazione,S,PC,giustificazione,"('red', 4, 1)",red,"Su cosa si è basato/a per rispondere alla precedente domanda? Perchè vedo l’andamento che ho (vediamo i sabati pomeriggio, le domeniche mattine).",True,2,True
1311,Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?,descrizione,"però magari può diciamo anche un po’ capire il genitore in qualche aspetto, non in tutti perché appunto non ha mai provato però comunque potrebbe anche pensare come si potrebbe sentire.",generalizzazione,J,PC,generalizzazione,"('red', 3, 1)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione? però magari può diciamo anche un po’ capire il genitore in qualche aspetto, non in tutti perché appunto non ha mai provato però comunque potrebbe anche pensare come si potrebbe sentire.",True,2,True
1312,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,però nel resto vivo bene cioè nel senso.,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"Come ragazzo/a con una cardiopatia congenita, pensi che la condizione cardiaca per cui sei stato operato potrebbe avere delle conseguenze, mediche e non, su di te? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni? però nel resto vivo bene cioè nel senso.",True,2,True
1313,descriva una persona con diagnosi di depressione,descrizione,Persona che sfugge alle persone perché si sente a disagio,causa,J,PSY,causa,"('red', 2, 1)",red,descriva una persona con diagnosi di depressione Persona che sfugge alle persone perché si sente a disagio,True,2,True
1314,descriva una persona con diagnosi di depressione,descrizione,persona che si è lasciata vincere dai problemi della vita e che coglie solo le sfumature negative della vita.,sancire,J,PSY,sancire,"('red', 1, 0)",red,descriva una persona con diagnosi di depressione persona che si è lasciata vincere dai problemi della vita e che coglie solo le sfumature negative della vita.,True,2,True
1315,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,persona con patologia psichiatrica che necessita un trattamento complesso (probabilmente anche banale),giustificazione,J,PSY,giustificazione,"('red', 4, 1)",red,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale? persona con patologia psichiatrica che necessita un trattamento complesso (probabilmente anche banale),True,2,True
1316,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,"persona con stato depressivo, con difficoltà a dormire e a concentrrsi in qualunque attività, anche di carattere manuale, con problemi relazionali ecc.",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale? persona con stato depressivo, con difficoltà a dormire e a concentrrsi in qualunque attività, anche di carattere manuale, con problemi relazionali ecc.",True,2,True
1317,descriva una persona con diagnosi di depressione,descrizione,persona con un'autostima molto bassa che si trova chiusa in un circolo dal quale non può uscire.,giudizio,J,PSY,giudizio,"('red', 3, 1)",red,descriva una persona con diagnosi di depressione persona con un'autostima molto bassa che si trova chiusa in un circolo dal quale non può uscire.,True,2,True
1318,Una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) come si descriverebbe prima di essere presa in carico dalla struttura SOPRoxi Onlus?/Come si descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"persona consapevole dei disagi che possono portare al suicidio e in grado all'esito del percorso compiuto nella struttura, di interfacciarsi di nuovo con la società senza meditare a propria volta un proposito suicida. ",sancire,J,PP,sancire,"('red', 1, 0)",red,"Una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) come si descriverebbe prima di essere presa in carico dalla struttura SOPRoxi Onlus?/Come si descriverebbe la medesima persona al termine della presa in carico da parte della struttura? persona consapevole dei disagi che possono portare al suicidio e in grado all'esito del percorso compiuto nella struttura, di interfacciarsi di nuovo con la società senza meditare a propria volta un proposito suicida. ",True,2,True
1319,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,persona coraggiosa.,giudizio,J,PP,giudizio,"('red', 3, 1)",red,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura? persona coraggiosa.,True,2,True
1320,Come descriverebbe una persona che “vive in salute”?,descrizione,Persona fortunata,giudizio,J,PSY,giudizio,"('red', 3, 1)",red,Come descriverebbe una persona che “vive in salute”? Persona fortunata,True,2,True
1321,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,"persona completa, in equilibrio, felice",giudizio,J,PSY,giudizio,"('red', 3, 1)",red,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)? persona completa, in equilibrio, felice",True,2,True
1322,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,persona bella,giudizio,J,PSY,giudizio,"('red', 3, 1)",red,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)? persona bella",True,2,True
1323,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"però non le capiscono finché non ci sei dentro, non, non, mediche loro, eh, secondo me fanno già fatica a capire il problema,",sancire,J,PC,sancire,"('red', 1, 0)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni? però non le capiscono finché non ci sei dentro, non, non, mediche loro, eh, secondo me fanno già fatica a capire il problema,",True,2,True
