,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
1101,1101,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,I popoli arabi vogliono maggiore autonomia dal mondo occidentale e dalle sue lobby e multinazionali,specificazione,S,RD,"('yellow', 1, 1)",yellow,I popoli arabi vogliono maggiore autonomia dal mondo occidentale e dalle sue lobby e multinazionali,yellow,specificazione,True,2,True
1102,1102,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,In realtà si sta assistendo a una semplice cambio di regime da quello europeo/lobby/multinazionali a quello islamico che altro non è che una dittatura.,sancire,S,RD,"('red', 1, 0)",red,In realtà si sta assistendo a una semplice cambio di regime da quello europeo/lobby/multinazionali a quello islamico che altro non è che una dittatura.,red,sancire,True,2,True
1103,1103,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,I molti attentati che stanno colpendo la nostra Europa sono davvero terrificanti,giudizio,S,RD,"('red', 3, 1)",red,I molti attentati che stanno colpendo la nostra Europa sono davvero terrificanti,red,giudizio,True,2,True
1104,1104,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Ma ciò che più mi spaventa è tutto questo odio versato in nome di dio: un Dio -unico per tutti gli uomini (cristiani e musulmani)- che è puro amore.,non_risposta,S,RD,"('red', 3, 1)",red,Ma ciò che più mi spaventa è tutto questo odio versato in nome di dio: un Dio -unico per tutti gli uomini (cristiani e musulmani)- che è puro amore.,red,non_risposta,True,2,True
1105,1105,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,L’attuale situazione riguardante il terrorismo la descriverei come un avvenimento alquanto pericoloso pensando genericamente all’ Europa,sancire,S,RD,"('red', 1, 0)",red,L’attuale situazione riguardante il terrorismo la descriverei come un avvenimento alquanto pericoloso pensando genericamente all’ Europa,red,sancire,True,2,True
1106,1106,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, sempre è stata la porta per cui giungere in Europa o addirittura la casa di persone in fuga dai loro paesi a causa della guerra,giustificazione,S,RD,"('red', 4, 1)",red, sempre è stata la porta per cui giungere in Europa o addirittura la casa di persone in fuga dai loro paesi a causa della guerra,red,giustificazione,True,2,True
1107,1107,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Credo che attualmente la situazione veda sia una componente di angoscia che di disinteresse.,causa,S,RD,"('red', 2, 1)",red,Credo che attualmente la situazione veda sia una componente di angoscia che di disinteresse.,red,causa,True,2,True
1108,1108,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, ma probabilmente una cultura media non comprende effettivamente di cosa si tratti.,specificazione,S,RD,"('yellow', 1, 1)",yellow, ma probabilmente una cultura media non comprende effettivamente di cosa si tratti.,yellow,specificazione,True,2,True
1109,1109,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Sorge spontaneo il dubbio che nemmeno alcune forme di informazione siano accuratamente preparate su un tema politico e religioso così ampio.,giustificazione,S,RD,"('red', 4, 1)",red,Sorge spontaneo il dubbio che nemmeno alcune forme di informazione siano accuratamente preparate su un tema politico e religioso così ampio.,red,giustificazione,True,2,True
1110,1110,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Credo ci sia un sentimento diffuso di paura nei confronti di tutto ciò che riguarda il mondo arabo e islamico.,causa,S,RD,"('red', 2, 1)",red,Credo ci sia un sentimento diffuso di paura nei confronti di tutto ciò che riguarda il mondo arabo e islamico.,red,causa,True,2,True
1111,1111,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Penso che il terrorismo di matrice islamica sia una realtà subdola che tenta di dimostrare la superiorità della religione islamica a causa di una mala interpretazione del Corano.,sancire,S,RD,"('red', 1, 0)",red,Penso che il terrorismo di matrice islamica sia una realtà subdola che tenta di dimostrare la superiorità della religione islamica a causa di una mala interpretazione del Corano.,red,sancire,True,2,True
1112,1112,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,E’ sicuramente una situazione complicata che coinvolge il mondo intero.,sancire,S,RD,"('red', 1, 0)",red,E’ sicuramente una situazione complicata che coinvolge il mondo intero.,red,sancire,True,2,True
1113,1113,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Le cause del terrorismo di matrice islamica provengo da problemi del dopoguerra che non sono mai state risolte.,causa,S,RD,"('red', 2, 1)",red,Le cause del terrorismo di matrice islamica provengo da problemi del dopoguerra che non sono mai state risolte.,red,causa,True,2,True
1114,1114,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, costrette a convivere tra fazioni rivali e tra la guerra.,sancire,S,RD,"('red', 1, 0)",red, costrette a convivere tra fazioni rivali e tra la guerra.,red,sancire,True,2,True
1115,1115,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, sebbene siano terribili e devastanti per la società in quanto il risultato degli atti terroristici è una paura dilagante che impedisce alle persone di vivere “normalmente” e che si scaglia in modo indiscriminato nei confronti degli islamici.,giustificazione,S,RD,"('red', 4, 1)",red, sebbene siano terribili e devastanti per la società in quanto il risultato degli atti terroristici è una paura dilagante che impedisce alle persone di vivere “normalmente” e che si scaglia in modo indiscriminato nei confronti degli islamici.,red,giustificazione,True,2,True
1116,1116,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,In ogni caso la sensazione che ho è che attualmente sia in corso una specie di missione di espansione.,opinione,S,RD,"('red', 5, 3)",red,In ogni caso la sensazione che ho è che attualmente sia in corso una specie di missione di espansione.,red,opinione,True,2,True
1117,1117,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Che cazzata.,giudizio,S,RD,"('red', 3, 1)",red,Che cazzata.,red,giudizio,True,2,True
1118,1118,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, magari si basa su quella che dovrebbe essere una specie di “purificazione” dalle altre religioni,possibilita,S,RD,"('yellow', 2, 2)",yellow, magari si basa su quella che dovrebbe essere una specie di “purificazione” dalle altre religioni,yellow,possibilita,True,2,True
1119,1119,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, ha permesso la diffusione di tale ideologia a livello internazionale: si sono formati gruppi terroristici (gruppi armati) affiliati nel continente africano (nord e centro Africa in particolare) e in alcuni paesi orientali (Filippine,considerazione,S,RD,"('green', 3, 5)",green, ha permesso la diffusione di tale ideologia a livello internazionale: si sono formati gruppi terroristici (gruppi armati) affiliati nel continente africano (nord e centro Africa in particolare) e in alcuni paesi orientali (Filippine,green,considerazione,True,2,True
1120,1120,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,La particolarità di questo “movimento” consiste nel fatto che anche musulmani dei paesi occidentali hanno aderito ad esso progettando e compiendo attentati nei loro paesi di residenza.,implicazione,S,RD,"('red', 9, 7)",red,La particolarità di questo “movimento” consiste nel fatto che anche musulmani dei paesi occidentali hanno aderito ad esso progettando e compiendo attentati nei loro paesi di residenza.,red,implicazione,True,2,True
1121,1121,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, aggiungerei che nel descrivere il “terrorismo di matrice islamica” bisognerebbe analizzare anche le motivazioni economiche nascoste: il motivo di quasi tutte le guerre è legato ai profitti che economici di tutte le forze in lotta.,causa,S,RD,"('red', 2, 1)",red, aggiungerei che nel descrivere il “terrorismo di matrice islamica” bisognerebbe analizzare anche le motivazioni economiche nascoste: il motivo di quasi tutte le guerre è legato ai profitti che economici di tutte le forze in lotta.,red,causa,True,2,True
1122,1122,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, ma la quotidianità delle persone in un modo o nell'altro è continuata,specificazione,S,RD,"('yellow', 1, 1)",yellow, ma la quotidianità delle persone in un modo o nell'altro è continuata,yellow,specificazione,True,2,True
1123,1123,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, i terroristi stanno seminando terrore limitando la libertà individuale delle persone col fine di imporre la loro politica e la loro cultura.,sancire,S,RD,"('red', 1, 0)",red, i terroristi stanno seminando terrore limitando la libertà individuale delle persone col fine di imporre la loro politica e la loro cultura.,red,sancire,True,2,True
1124,1124,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Purtroppo questo fenomeno è difficile da arginare perché gli artefici non si servono di metodi di guerriglia convenzionali e non vanno a colpire obiettivi simbolici,causa,S,RD,"('red', 2, 1)",red,Purtroppo questo fenomeno è difficile da arginare perché gli artefici non si servono di metodi di guerriglia convenzionali e non vanno a colpire obiettivi simbolici,red,causa,True,2,True
1125,1125,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Si può dire che l'unica cosa sicura è che non si è sicuri di niente.,descrizione,S,RD,"('green', 0, 1)",green,Si può dire che l'unica cosa sicura è che non si è sicuri di niente.,green,descrizione,True,2,True
1126,1126,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, mediate da correnti di pensiero diverse e varie,sancire,S,RD,"('red', 1, 0)",red, mediate da correnti di pensiero diverse e varie,red,sancire,True,2,True
1127,1127,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Penso che uno degli scopi principali del terrorismo islamico sia minare le solide basi della convivenza occidentale ed europea in particolare.,sancire,S,RD,"('red', 1, 0)",red,Penso che uno degli scopi principali del terrorismo islamico sia minare le solide basi della convivenza occidentale ed europea in particolare.,red,sancire,True,2,True
1128,1128,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,La paura indotta dal terrore può spingere molti a modificare in maniera sconsiderata le regole democratiche delle nostre istituzioni.,possibilita,S,RD,"('yellow', 2, 2)",yellow,La paura indotta dal terrore può spingere molti a modificare in maniera sconsiderata le regole democratiche delle nostre istituzioni.,yellow,possibilita,True,2,True
1129,1129,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,La pretesa di alcuni stati di voler gestire a modo proprio le tematiche legate a terrorismo e immigrazione porta al rischio di una progressiva disgregazione dell’ Unione Europea ritornando a scenari di cinquanta-settanta anni fa.,causa,S,RD,"('red', 2, 1)",red,La pretesa di alcuni stati di voler gestire a modo proprio le tematiche legate a terrorismo e immigrazione porta al rischio di una progressiva disgregazione dell’ Unione Europea ritornando a scenari di cinquanta-settanta anni fa.,red,causa,True,2,True
1130,1130,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,È un fenomeno da non sottovalutare e in evoluzione.,sancire,S,RD,"('red', 1, 0)",red,È un fenomeno da non sottovalutare e in evoluzione.,red,sancire,True,2,True
1131,1131,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,Un'accordo tra stati può essere utile per la difesa e la prevenzione degli attentati,commento,S,RD,"('red', 3, 1)",red,Un'accordo tra stati può essere utile per la difesa e la prevenzione degli attentati,red,commento,True,2,True
1132,1132,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione, soprattutto per quanto riguarda la gestione del fenomeno.,giudizio,S,RD,"('red', 3, 1)",red, soprattutto per quanto riguarda la gestione del fenomeno.,red,giudizio,True,2,True
