,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
1149,Come si descriverebbe se fosse una persona con una cardiopatia congenita?,descrizione,"Ecco, io quando, quando sono rimasta incinta per mio figlio ho fatto di tutto, di tutto, insomma, ho fatto tutte le visite cercando che fosse sano, perché essendo stata ragazza io cardiopatica,",generalizzazione,J,PC,"('red', 3, 1)",red,"Ecco, io quando, quando sono rimasta incinta per mio figlio ho fatto di tutto, di tutto, insomma, ho fatto tutte le visite cercando che fosse sano, perché essendo stata ragazza io cardiopatica,",red,generalizzazione,True,2,True
1150,,descrizione,E’ invalida totale ,generalizzazione,J,AG,"('red', 3, 1)",red,E’ invalida totale ,red,generalizzazione,True,2,True
1151,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"Si, può essere, adesso non so dire quali ma può capitare. Altre può essere di no, magari qualche riflessione lì viene ma, è difficile. Magari le persone adulte riflettono su queste cose, la maggior parte degli adolescenti no. Ma tutto può capitare.",generalizzazione,J,PC,"('red', 3, 1)",red,"Si, può essere, adesso non so dire quali ma può capitare. Altre può essere di no, magari qualche riflessione lì viene ma, è difficile. Magari le persone adulte riflettono su queste cose, la maggior parte degli adolescenti no. Ma tutto può capitare.",red,generalizzazione,True,2,True
1152,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,"Obiettivi a medio-lungo raggio in ambito locale (proprio quartiere/città), ma non rivolti all'universale (nazione, ambiente globale)",generalizzazione,S,PP,"('red', 3, 1)",red,"Obiettivi a medio-lungo raggio in ambito locale (proprio quartiere/città), ma non rivolti all'universale (nazione, ambiente globale)",red,generalizzazione,True,2,True
1153,E in che modo gestirà il rientro alla sua attività lavorativa?,anticipazione,"Durante chemio e radio avevo deciso di lavorare, quindi il consiglio è quello di non precludere le attività ce una persona può fare",generalizzazione,S,PC,"('red', 3, 1)",red,"Durante chemio e radio avevo deciso di lavorare, quindi il consiglio è quello di non precludere le attività ce una persona può fare",red,generalizzazione,True,2,True
1154,,descrizione,"Anche la signora ha problemi di salute,",generalizzazione,J,AG,"('red', 3, 1)",red,"Anche la signora ha problemi di salute,",red,generalizzazione,True,2,True
1155,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,"Saranno 1 o 2 attività, qualcosa, oramai cosa vuoi fare",generalizzazione,S,PC,"('red', 3, 1)",red,"Saranno 1 o 2 attività, qualcosa, oramai cosa vuoi fare",red,generalizzazione,True,2,True
1156,,descrizione,"Duilio con un passato di uso di sostanze stupefacenti (cocaina),",generalizzazione,J,AG,"('red', 3, 1)",red,"Duilio con un passato di uso di sostanze stupefacenti (cocaina),",red,generalizzazione,True,2,True
1157,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"Sì, potrebbero individuare un ragazzo cardiopatico in un momento in cui lo vedono fare uno sforzo.",generalizzazione,J,PC,"('red', 3, 1)",red,"Sì, potrebbero individuare un ragazzo cardiopatico in un momento in cui lo vedono fare uno sforzo.",red,generalizzazione,True,2,True
1158,In base a quali valutazioni offrirebbe questa DESCRIZIONE alla coppia adottiva?,descrizione,"Oggi, l adozione internazionale è un salto nel vuoto, sai quando inizi e non sai quando finirai e sopratutto se finirai.",generalizzazione,S,PP,"('red', 3, 1)",red,"Oggi, l adozione internazionale è un salto nel vuoto, sai quando inizi e non sai quando finirai e sopratutto se finirai.",red,generalizzazione,True,2,True
1159,,descrizione,"E. ha tentato, da maggiorenne, un riavvicinamento con il padre naturale, residente a V., avviando anche una temporanea convivenza con lui.   ",generalizzazione,J,AG,"('red', 3, 1)",red,"E. ha tentato, da maggiorenne, un riavvicinamento con il padre naturale, residente a V., avviando anche una temporanea convivenza con lui.   ",red,generalizzazione,True,2,True
1160,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,Le prime tre che mi sono venute in mente,generalizzazione,S,PC,"('red', 3, 1)",red,Le prime tre che mi sono venute in mente,red,generalizzazione,True,2,True
1161,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE, mediche e non, su una persona operata per tale condizione cardiaca? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?
",descrizione,"Anch'io prima di avere mio figlio con questo grosso problema, un po' chiamavo ""povero"", quelle persone che avevano determinati problemi, ora cerco di aiutarle. Quindi penso sia la stessa cosa per tutta la gente che vede in me un genitore di un ragazzo cardiopatico congenito.",generalizzazione,J,PC,"('red', 3, 1)",red,"Anch'io prima di avere mio figlio con questo grosso problema, un po' chiamavo ""povero"", quelle persone che avevano determinati problemi, ora cerco di aiutarle. Quindi penso sia la stessa cosa per tutta la gente che vede in me un genitore di un ragazzo cardiopatico congenito.",red,generalizzazione,True,2,True
1162,,descrizione,ed è seguita dall'insegnante di sostegno. ,generalizzazione,J,AG,"('red', 3, 1)",red,ed è seguita dall'insegnante di sostegno. ,red,generalizzazione,True,2,True
1163,Come gestirebbe le criticità da lei individuate?,descrizione,Coinvolgendo la famiglia e le persone vicine al soggetto interessato,generalizzazione,J,AG,"('red', 3, 1)",red,Coinvolgendo la famiglia e le persone vicine al soggetto interessato,red,generalizzazione,True,2,True
1164,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?",descrizione,Le modalità sull'accoglienza sono buone,giudizio,J,HIV,"('red', 3, 1)",red,Le modalità sull'accoglienza sono buone,red,giudizio,True,2,True
1165,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?
",descrizione,"Ah, le persone che non hanno fatto esperienza…eh, le persone che non hanno fatto esperienza di alcun tipo, anche solamente di entrare in un ospedale, di stare in un ospedale, potrebbero descrivere la persona invece che ha fatto l’esperienza una persona forte, preparata.",giudizio,J,PC,"('red', 3, 1)",red,"Ah, le persone che non hanno fatto esperienza…eh, le persone che non hanno fatto esperienza di alcun tipo, anche solamente di entrare in un ospedale, di stare in un ospedale, potrebbero descrivere la persona invece che ha fatto l’esperienza una persona forte, preparata.",red,giudizio,True,2,True
1166,"Come ragazzo/a con una cardiopatia congenita, come descriveresti il tuo iter clinico-assistenziale?",descrizione,"Io appena ero arrivato in ospedale mi hanno subito trattato bene, ma soprattutto c'era anche una psicologa che si chiamava Sonja era molto gentile disponibile e se avevi bisogno lei ti aiutava in tutto.",giudizio,J,PC,"('red', 3, 1)",red,"Io appena ero arrivato in ospedale mi hanno subito trattato bene, ma soprattutto c'era anche una psicologa che si chiamava Sonja era molto gentile disponibile e se avevi bisogno lei ti aiutava in tutto.",red,giudizio,True,2,True
1167,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,"Io frequento l'area del Portello che si può definire ""cittadella universitaria"".",giudizio,S,PP,"('red', 3, 1)",red,"Io frequento l'area del Portello che si può definire ""cittadella universitaria"".",red,giudizio,True,2,True
1168,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,"incapace di prendersi cura di sé, privo di interessi e demotivato.
 In un mondo lontano dagli altri, incapace di relazionarsi",giudizio,J,PSY,"('red', 3, 1)",red,"incapace di prendersi cura di sé, privo di interessi e demotivato.
 In un mondo lontano dagli altri, incapace di relazionarsi",red,giudizio,True,2,True
1169,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"la vedrà come bisognosa di aiuto, di sostegno, di compagnia.",giudizio,J,PP,"('red', 3, 1)",red,"la vedrà come bisognosa di aiuto, di sostegno, di compagnia.",red,giudizio,True,2,True
1170,"Come descriverebbe il ruolo della persona che ha agito un atto di violenza sessuale, nella scena da lei descritta?",descrizione,Uno psicopatico che non ha sentimenti e rispetto per il prossimo,giudizio,J,AG,"('red', 3, 1)",red,Uno psicopatico che non ha sentimenti e rispetto per il prossimo,red,giudizio,True,2,True
1171,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,"in quanto è come un drogato, non riesce a farne a meno.",giudizio,J,AG,"('red', 3, 1)",red,"in quanto è come un drogato, non riesce a farne a meno.",red,giudizio,True,2,True
1172,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,inutile,giudizio,J,PSY,"('red', 3, 1)",red,inutile,red,giudizio,True,2,True
1173,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,Sono una persona in genere estroversa,giudizio,J,PC,"('red', 3, 1)",red,Sono una persona in genere estroversa,red,giudizio,True,2,True
1174,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,ingestibile,giudizio,J,PSY,"('red', 3, 1)",red,ingestibile,red,giudizio,True,2,True
1175,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,La viabilità pedonale in centro è un disastro ,giudizio,S,PP,"('red', 3, 1)",red,La viabilità pedonale in centro è un disastro ,red,giudizio,True,2,True
1176,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,"Uno splendido percorso che si vive pienamente in coppia, difficile e carico di ogni tipo di emozione.",giudizio,S,PP,"('red', 3, 1)",red,"Uno splendido percorso che si vive pienamente in coppia, difficile e carico di ogni tipo di emozione.",red,giudizio,True,2,True
1177,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. """,descrizione,"I trasporti, a parte il tram, sono rari, scarsi e costosi.",giudizio,S,PP,"('red', 3, 1)",red,"I trasporti, a parte il tram, sono rari, scarsi e costosi.",red,giudizio,True,2,True
1178,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,In tutto ciò iniziai ad odiare mia madre dal primo giorno. Non credo di aver mai voluto così male a qualcuno. ,giudizio,J,AG,"('red', 3, 1)",red,In tutto ciò iniziai ad odiare mia madre dal primo giorno. Non credo di aver mai voluto così male a qualcuno. ,red,giudizio,True,2,True
1179,descriva una persona con diagnosi di depressione,descrizione,"Spesso il depresso è persona dall'aspetto ""normale""",giudizio,J,PSY,"('red', 3, 1)",red,"Spesso il depresso è persona dall'aspetto ""normale""",red,giudizio,True,2,True
1180,,descrizione,Informazioni: II nucleo familiare è unito e solidale ,giudizio,J,AG,"('red', 3, 1)",red,Informazioni: II nucleo familiare è unito e solidale ,red,giudizio,True,2,True
1181,,descrizione,in una vecchia e fatiscente Casa colonica di proprietà privata ,giudizio,J,AG,"('red', 3, 1)",red,in una vecchia e fatiscente Casa colonica di proprietà privata ,red,giudizio,True,2,True
